,Date,UserID,Group,Engagement,CTR
3148,2024-02-24,U0017,Baseline,31.849467773103132,0.024102532563293
3149,2024-02-25,U0017,Baseline,32.80702039124982,0.031133686549279498
3150,2024-02-26,U0017,Baseline,35.58622527437488,0.02842400746697646
3151,2024-02-27,U0017,Baseline,30.823460248570427,0.032424534241044495
3152,2024-02-28,U0017,Baseline,32.51466398241981,0.028854214493290103
3153,2024-02-29,U0017,Baseline,31.696658539679817,0.02844837958435894
3154,2024-03-01,U0017,Baseline,34.828540033668915,0.027313836679142025
3155,2024-03-02,U0017,Baseline,33.89941294866545,0.031425748250148086
3156,2024-03-03,U0017,Baseline,37.045807753202894,0.024841396872385655
3157,2024-03-04,U0017,Baseline,39.127431559796996,0.03160462359545151
3158,2024-03-05,U0017,Baseline,34.99373605299223,0.0298668418653093
3159,2024-03-06,U0017,Baseline,32.44671319976316,0.027918874189310192
3160,2024-03-07,U0017,Baseline,31.210334552846913,0.030850163316270024
3161,2024-03-08,U0017,Baseline,28.513984017530564,0.026013517478336586
3162,2024-03-09,U0017,Baseline,30.543270633575432,0.029244859450779828
3163,2024-03-10,U0017,Baseline,25.81063234267985,0.03134737634354439
3164,2024-03-11,U0017,Baseline,29.250024825395407,0.027070859784104874
3165,2024-03-12,U0017,Baseline,33.63594353854151,0.029998661987699436
3166,2024-03-13,U0017,Baseline,31.800557652114875,0.03300288020735997
3167,2024-03-14,U0017,Baseline,32.37800566596307,0.028728865811698995
3168,2024-03-15,U0017,Baseline,35.802789457549736,0.024533637524987204
3169,2024-03-16,U0017,Baseline,35.21294146690144,0.02600078712250039
3170,2024-03-17,U0017,Baseline,32.76711389963397,0.025232792015829755
3171,2024-03-18,U0017,Baseline,35.33647564197478,0.023424014593589778
3172,2024-03-19,U0017,Baseline,32.853822608359295,0.029989728252686573
3173,2024-03-20,U0017,Baseline,35.595985721366986,0.02352418572672668
3174,2024-03-21,U0017,Baseline,34.59733376724001,0.031221621979860156
3175,2024-03-22,U0017,Baseline,32.286788540754046,0.03285566384899223
3176,2024-03-23,U0017,Baseline,30.467098486321067,0.023437872190633997
3177,2024-03-24,U0017,Baseline,34.38514989980649,0.025163665773576867
3178,2024-03-25,U0017,Baseline,34.24049557859105,0.03323215207933359
3179,2024-03-26,U0017,Baseline,32.14030522492607,0.029204323041925877
3180,2024-03-27,U0017,Baseline,33.03812915754264,0.03275745027432675
3181,2024-03-28,U0017,Baseline,29.198077622632198,0.023841850457149743
3182,2024-03-29,U0017,Baseline,29.28327859355189,0.025578132394529742
3183,2024-03-30,U0017,Baseline,27.670456502347772,0.031139453925025255
3184,2024-03-31,U0017,Baseline,30.45300206883463,0.02750774202956916
3185,2024-04-01,U0017,Baseline,33.66716742597179,0.02647464451077478
3186,2024-04-02,U0017,Baseline,36.101023370643496,0.026481083611359663
3187,2024-04-03,U0017,Baseline,27.740225434475654,0.031170123436557
3188,2024-04-04,U0017,Baseline,31.496096944929185,0.023443265088367884
3189,2024-04-05,U0017,Baseline,35.30356191117339,0.029879625449322565
3190,2024-04-06,U0017,Baseline,32.638729525480095,0.033148673958297195
3191,2024-04-07,U0017,Baseline,31.728482202536718,0.024019315977814003
3192,2024-04-08,U0017,Baseline,37.88774405531288,0.03267402520656258
3193,2024-04-09,U0017,Baseline,26.618880046188533,0.03156601405628813
3194,2024-04-10,U0017,Baseline,35.30711293335716,0.027581506081999673
3195,2024-04-11,U0017,Baseline,34.91096408352433,0.023206481610664326
3196,2024-04-12,U0017,Baseline,30.793359148048562,0.024512254255302336
3197,2024-04-13,U0017,Baseline,33.21618113064086,0.02989983853850451
3198,2024-04-14,U0017,Baseline,31.553888580974522,0.028234509039261963
3199,2024-04-15,U0017,Baseline,29.479031332886663,0.027261720295202976
3200,2024-04-16,U0017,Baseline,31.781329709464178,0.03353541833266448
3201,2024-04-17,U0017,Baseline,31.55728515405982,0.030779017453584672
3202,2024-04-18,U0017,Baseline,33.64961849750807,0.02509781321538227
3203,2024-04-19,U0017,Baseline,30.25095715967485,0.023227541100611294
3204,2024-04-20,U0017,Baseline,30.970452272771603,0.03262547126110756
3205,2024-04-21,U0017,Baseline,33.62400603483708,0.03185856735164084
3206,2024-04-22,U0017,Baseline,33.34486010643256,0.025214765141649467
3207,2024-04-23,U0017,Baseline,31.65718564547942,0.03220839895257897
3208,2024-04-24,U0017,Baseline,32.76429239228904,0.03141817780705976
3209,2024-04-25,U0017,Baseline,31.52625725730856,0.026685869492635326
3210,2024-04-26,U0017,Baseline,32.661969132727016,0.030137894078132298
3211,2024-04-27,U0017,Baseline,38.54655762632574,0.023912725013219643
3212,2024-04-28,U0017,Baseline,30.562238828346274,0.03260866868251052
3213,2024-04-29,U0017,Baseline,34.40598036613194,0.03240849424150275
3214,2024-04-30,U0017,Baseline,36.12989380237519,0.023729041065732794
3215,2024-05-01,U0017,Baseline,33.4557863821237,0.030120156145153818
3216,2024-05-02,U0017,Baseline,30.93195010755615,0.023196871397968256
3217,2024-05-03,U0017,Baseline,36.14529261813996,0.02964290628981083
3218,2024-05-04,U0017,Baseline,35.94257063538427,0.027684991960284816
3219,2024-05-05,U0017,Baseline,29.85840302237656,0.0306820541504051
3220,2024-05-06,U0017,Baseline,31.715463389884277,0.029953556139461383
3221,2024-05-07,U0017,Baseline,31.59150600517427,0.02729252440375297
3222,2024-05-08,U0017,Baseline,34.02632095226721,0.030921947329320795
3223,2024-05-09,U0017,Baseline,29.208305258389874,0.024180395653078286
3224,2024-05-10,U0017,Baseline,28.950747876236008,0.02877170879039733
3225,2024-05-11,U0017,Baseline,35.81713762110661,0.03251859475943015
3226,2024-05-12,U0017,Baseline,31.77926638207667,0.027057961725046653
3227,2024-05-13,U0017,Baseline,31.79409292833211,0.02333665215666929
3228,2024-05-14,U0017,Baseline,33.05284925746401,0.03182991111587496
3229,2024-05-15,U0017,Baseline,34.62695840896036,0.03330790709897728
3230,2024-05-16,U0017,Baseline,32.78346742010712,0.030331572292878813
3231,2024-05-17,U0017,Baseline,31.690069749552418,0.025180204341158807
3232,2024-05-18,U0017,Baseline,31.7913138988162,0.027079985313788486
3233,2024-05-19,U0017,Baseline,36.133417568693005,0.03008699291002966
3234,2024-05-20,U0017,Baseline,32.92551400045534,0.03056407462254523
3235,2024-05-21,U0017,Baseline,34.10775726712283,0.03132570834622278
3236,2024-05-22,U0017,Baseline,34.34409145491996,0.027773848199402314
3237,2024-05-23,U0017,Baseline,35.52327644261214,0.03346616759705166
3238,2024-05-24,U0017,Baseline,33.25044423480174,0.026327414104927307
3239,2024-05-25,U0017,Baseline,31.52871661667946,0.026380966612166573
3240,2024-05-26,U0017,Baseline,32.985706126338115,0.03069513474262134
3241,2024-05-27,U0017,Baseline,34.29425683890668,0.025557014773841424
3242,2024-05-28,U0017,Baseline,32.52862743863119,0.028510106775674185
3243,2024-05-29,U0017,Baseline,35.2927087925966,0.03062831286102908
3244,2024-05-30,U0017,Baseline,35.05643124419545,0.03317234397760019
3245,2024-05-31,U0017,Baseline,33.507419144349846,0.02331907694290172
3246,2024-06-01,U0017,Baseline,29.449177958277957,0.029048326228901616
3247,2024-06-02,U0017,Baseline,31.055032647797155,0.028769228456310466
3248,2024-06-03,U0017,Baseline,30.301078080043027,0.02720741003199116
3249,2024-06-04,U0017,Baseline,35.371949182049235,0.03281463984768577
3250,2024-06-05,U0017,Baseline,31.150458241390382,0.02669125361942118
3251,2024-06-06,U0017,Baseline,29.48492015837974,0.027038668412777946
3252,2024-06-07,U0017,Baseline,31.813842257283024,0.03310781210994251
3253,2024-06-08,U0017,Baseline,30.11635521060722,0.026688421036194045
3254,2024-06-09,U0017,Baseline,30.1356842059014,0.03136453794305886
3255,2024-06-10,U0017,Baseline,32.9329536531068,0.027914210791599472
3256,2024-06-11,U0017,Baseline,32.179688430548694,0.025081149199624148
3257,2024-06-12,U0017,Baseline,29.73286446853595,0.023743182070198942
3258,2024-06-13,U0017,Baseline,33.59460156229256,0.03178549718731518
3259,2024-06-14,U0017,Baseline,33.95046821663484,0.03180396153393139
3260,2024-06-15,U0017,Baseline,32.023168066628244,0.02819239582600144
3261,2024-06-16,U0017,Baseline,31.456476438734004,0.023411964392975403
3262,2024-06-17,U0017,Baseline,34.28683900185689,0.027206075184220052
3263,2024-06-18,U0017,Baseline,32.37655129077297,0.027100499566793206
3264,2024-06-19,U0017,Baseline,35.67363179737391,0.029095269724504574
3265,2024-06-20,U0017,Baseline,30.25974246470614,0.023591920628169307
3266,2024-06-21,U0017,Baseline,31.547141643027285,0.032764691351428926
3267,2024-06-22,U0017,Baseline,38.943726776734664,0.027008290155220285
3268,2024-06-23,U0017,Baseline,35.91325747613353,0.024865789360640295
3269,2024-06-24,U0017,Baseline,31.74895006846237,0.029489475985127564
3270,2024-06-25,U0017,Baseline,33.23496336504943,0.031127711837732462
3271,2024-06-26,U0017,Baseline,32.220786370927804,0.03079007432120872
3272,2024-06-27,U0017,Baseline,35.22339213775762,0.024439454899844275
3273,2024-06-28,U0017,Baseline,36.79210187576422,0.030684181969517534
3274,2024-06-29,U0017,Baseline,33.31751074605712,0.028478524341445165
3275,2024-06-30,U0017,Baseline,34.62340249696595,0.02488693619854878
3276,2024-01-01,U0018,Power Users,32.051834520095234,0.032106039049066365
3277,2024-01-02,U0018,Power Users,34.04990061102792,0.03111394731952093
3278,2024-01-03,U0018,Power Users,33.91014894703451,0.028333986815437067
3279,2024-01-04,U0018,Power Users,36.39731599442367,0.027872550434174914
3280,2024-01-05,U0018,Power Users,32.60813581681268,0.03114096407248556
3281,2024-01-06,U0018,Power Users,34.1883006447542,0.031201181088276075
3282,2024-01-07,U0018,Power Users,33.232992797005146,0.038931748626974724
3283,2024-01-08,U0018,Power Users,33.03818970611401,0.03713319239640826
3284,2024-01-09,U0018,Power Users,33.08629175852985,0.031744199457714346
3285,2024-01-10,U0018,Power Users,35.59315754403936,0.029727485364357674
3286,2024-01-11,U0018,Power Users,31.13617207822073,0.02243815575693583
3287,2024-01-12,U0018,Power Users,33.8429680155748,0.020508249976634287
3288,2024-01-13,U0018,Power Users,35.10557071749264,0.024923438036056282
3289,2024-01-14,U0018,Power Users,32.38360670800708,0.027611708816491064
3290,2024-01-15,U0018,Power Users,36.59661059841467,0.022802585603454145
3291,2024-01-16,U0018,Power Users,32.89712659938714,0.019469698509605043
3292,2024-01-17,U0018,Power Users,38.99376020415399,0.033693513460576856
3293,2024-01-18,U0018,Power Users,31.70743132518555,0.030704343216456393
3294,2024-01-19,U0018,Power Users,34.75892056043237,0.024759714983447638
3295,2024-01-20,U0018,Power Users,35.57239253924321,0.02554198570033373
3296,2024-01-21,U0018,Power Users,35.14620936243028,0.03025894979752248
3297,2024-01-22,U0018,Power Users,33.62993149574508,0.04120201156447067
3298,2024-01-23,U0018,Power Users,36.224056848142915,0.022009434054330777
3299,2024-01-24,U0018,Power Users,33.584926069937254,0.03284447073132868
3300,2024-01-25,U0018,Power Users,33.08225087807144,0.03707269656136403
3301,2024-01-26,U0018,Power Users,33.61403950195061,0.03650432594375824
3302,2024-01-27,U0018,Power Users,33.707347743940964,0.0343267736366404
3303,2024-01-28,U0018,Power Users,32.38551785066049,0.0305865150319968
3304,2024-01-29,U0018,Power Users,35.58258843266492,0.04130345658681632
3305,2024-01-30,U0018,Power Users,32.53136578813327,0.03838910444523588
3306,2024-01-31,U0018,Power Users,29.270274243647314,0.02165143243374785
3307,2024-02-01,U0018,Power Users,34.06148147150826,0.028109971975424745
3308,2024-02-02,U0018,Power Users,33.74829745168758,0.042253381891979476
3309,2024-02-03,U0018,Power Users,31.813388623866835,0.03810223111619694
3310,2024-02-04,U0018,Power Users,31.610866145807638,0.0198650351231309
3311,2024-02-05,U0018,Power Users,33.141343583564186,0.04221003227155684
3312,2024-02-06,U0018,Power Users,29.0642484967655,0.03862688104789029
3313,2024-02-07,U0018,Power Users,33.43428404966362,0.03924982279232565
3314,2024-02-08,U0018,Power Users,35.06600067856129,0.023899763783485826
3315,2024-02-09,U0018,Power Users,30.544476834388195,0.023639466031453567
3316,2024-02-10,U0018,Power Users,34.1554777923585,0.03670638684446104
3317,2024-02-11,U0018,Power Users,33.96159503286877,0.04021233481308597
3318,2024-02-12,U0018,Power Users,31.08395721763498,0.02996261516362253
3319,2024-02-13,U0018,Power Users,32.56853234909369,0.039344285159864364
3320,2024-02-14,U0018,Power Users,34.08175207317102,0.03656314002479081
3321,2024-02-15,U0018,Power Users,32.21104037099229,0.03176148845409646
3322,2024-02-16,U0018,Power Users,33.458203909435916,0.0384890222597315
3323,2024-02-17,U0018,Power Users,34.83742243247527,0.03754941424087195
3324,2024-02-18,U0018,Power Users,36.19497412799383,0.02585962184374166
3325,2024-02-19,U0018,Power Users,29.02095970313717,0.020642128341294613
3326,2024-02-20,U0018,Power Users,31.314354542524498,0.034024504948097695
3327,2024-02-21,U0018,Power Users,30.67738434550949,0.020975930999290862
3328,2024-02-22,U0018,Power Users,31.08449103243546,0.04098332259096497
3329,2024-02-23,U0018,Power Users,29.604607859762748,0.02344800785112203
3330,2024-02-24,U0018,Power Users,34.1781393207996,0.027671327666068835
3331,2024-02-25,U0018,Power Users,32.827260812056984,0.03098896910657778
3332,2024-02-26,U0018,Power Users,34.478006382356746,0.018436402724019797
3333,2024-02-27,U0018,Power Users,34.850788734008916,0.032902325340856985
3334,2024-02-28,U0018,Power Users,34.03613807675987,0.03620603527669765
3335,2024-02-29,U0018,Power Users,35.03756639736075,0.03314161155748789
3336,2024-03-01,U0018,Power Users,36.733736500313306,0.03450068068438153
3337,2024-03-02,U0018,Power Users,31.1030910097757,0.03836864781044115
3338,2024-03-03,U0018,Power Users,33.637690777613805,0.021003206954343476
3339,2024-03-04,U0018,Power Users,30.98458963028317,0.039312917843520326
3340,2024-03-05,U0018,Power Users,33.64924712077378,0.03910924314580473
3341,2024-03-06,U0018,Power Users,34.25524292615967,0.02951488647462488
3342,2024-03-07,U0018,Power Users,32.15761873872408,0.03342138226799647
3343,2024-03-08,U0018,Power Users,34.18768999201641,0.03703074539859956
3344,2024-03-09,U0018,Power Users,37.7786902574776,0.04002442822334917
3345,2024-03-10,U0018,Power Users,39.881387851986105,0.03977092611716461
3346,2024-03-11,U0018,Power Users,32.97148402992013,0.02255570404535731
3347,2024-03-12,U0018,Power Users,33.42990292197575,0.027103234562656182
3348,2024-03-13,U0018,Power Users,32.08735653967148,0.0407437533244479
3349,2024-03-14,U0018,Power Users,33.606112807534025,0.04097741838875341
3350,2024-03-15,U0018,Power Users,32.71215401887141,0.03875722206767095
3351,2024-03-16,U0018,Power Users,31.900643432201527,0.019305291524183917
3352,2024-03-17,U0018,Power Users,28.782607169615396,0.03927506056957383
3353,2024-03-18,U0018,Power Users,34.68738087875327,0.02366266171169768
3354,2024-03-19,U0018,Power Users,31.647731054924957,0.032833652650331425
3355,2024-03-20,U0018,Power Users,33.823009250529054,0.02043708083327293
3356,2024-03-21,U0018,Power Users,31.203084117311644,0.03843388040775754
3357,2024-03-22,U0018,Power Users,33.15129792284037,0.03879282182952788
3358,2024-03-23,U0018,Power Users,31.967292343737583,0.03184845643319122
3359,2024-03-24,U0018,Power Users,33.45077471713517,0.039452999728349675
3360,2024-03-25,U0018,Power Users,34.1727975857227,0.032411695368282055
3361,2024-03-26,U0018,Power Users,31.835353191018978,0.03496364555346419
3362,2024-03-27,U0018,Power Users,34.05525833043046,0.03703456031974352
3363,2024-03-28,U0018,Power Users,33.893418243069306,0.02981032527548208
3364,2024-03-29,U0018,Power Users,34.84307181779727,0.02445359990703803
3365,2024-03-30,U0018,Power Users,32.284287341008664,0.02466800919263589
3366,2024-03-31,U0018,Power Users,31.52325226951249,0.03709930429449018
3367,2024-04-01,U0018,Power Users,32.32994160243491,0.04131464839308746
3368,2024-04-02,U0018,Power Users,31.79389888394988,0.023499476602847853
3369,2024-04-03,U0018,Power Users,30.245156033857437,0.03217748576864494
3370,2024-04-04,U0018,Power Users,31.025485726161346,0.024070897834785325
3371,2024-04-05,U0018,Power Users,33.33829742614722,0.029128005336927495
3372,2024-04-06,U0018,Power Users,33.163933355524854,0.038541946224100176
3373,2024-04-07,U0018,Power Users,34.68598816276856,0.029464071793477063
3374,2024-04-08,U0018,Power Users,37.554966805155914,0.03769184301737343
3375,2024-04-09,U0018,Power Users,31.318640395172274,0.032263745218798406
3376,2024-04-10,U0018,Power Users,35.48537530220289,0.03964836671654896
3377,2024-04-11,U0018,Power Users,32.34990876303797,0.04221050077782888
3378,2024-04-12,U0018,Power Users,32.44752360594561,0.036182651572485625
3379,2024-04-13,U0018,Power Users,30.87369303151424,0.02794323907394837
3380,2024-04-14,U0018,Power Users,33.6911135471645,0.04237698033418452
3381,2024-04-15,U0018,Power Users,31.864561000532838,0.027171049979717497
3382,2024-04-16,U0018,Power Users,32.84867645562725,0.03169035745616799
3383,2024-04-17,U0018,Power Users,36.862085189606475,0.024700321329744312
3384,2024-04-18,U0018,Power Users,31.374563192142848,0.028506479197470166
3385,2024-04-19,U0018,Power Users,34.33805111398747,0.01872394737765736
3386,2024-04-20,U0018,Power Users,30.15183903387985,0.04090014674198108
3387,2024-04-21,U0018,Power Users,33.92069085533974,0.02693342051265775
3388,2024-04-22,U0018,Power Users,32.618692066997234,0.03135249733452473
3389,2024-04-23,U0018,Power Users,36.77774967368027,0.027525695974721605
3390,2024-04-24,U0018,Power Users,34.92635474267682,0.026110573912459814
3391,2024-04-25,U0018,Power Users,28.396268927572347,0.03938397490529037
3392,2024-04-26,U0018,Power Users,35.182310743299126,0.024969426841900694
3393,2024-04-27,U0018,Power Users,33.03865937977143,0.022460260511477252
3394,2024-04-28,U0018,Power Users,30.750626335921716,0.04107627079896778
3395,2024-04-29,U0018,Power Users,37.7491027509642,0.028988876986037526
3396,2024-04-30,U0018,Power Users,33.29169301358244,0.03973231652239638
3397,2024-05-01,U0018,Power Users,33.651899180659385,0.0258019372551165
3398,2024-05-02,U0018,Power Users,34.16270000911338,0.03744648865471342
3399,2024-05-03,U0018,Power Users,33.8714367089882,0.02032166446317836
3400,2024-05-04,U0018,Power Users,35.01707238531907,0.04231494700023784
3401,2024-05-05,U0018,Power Users,32.9723804522398,0.03995758859840484
3402,2024-05-06,U0018,Power Users,34.48803770677408,0.023995296169399244
3403,2024-05-07,U0018,Power Users,33.84669197199104,0.027901611471288862
3404,2024-05-08,U0018,Power Users,34.059407484326066,0.020521442420742275
3405,2024-05-09,U0018,Power Users,31.641717078193654,0.036373398848429876
3406,2024-05-10,U0018,Power Users,31.20384287336623,0.03895959522227461
3407,2024-05-11,U0018,Power Users,32.96536143741258,0.027757886312683402
3408,2024-05-12,U0018,Power Users,35.70804091155022,0.039297587655377164
3409,2024-05-13,U0018,Power Users,37.01178516150954,0.02807297773349947
3410,2024-05-14,U0018,Power Users,31.75841679566706,0.04189071582620893
3411,2024-05-15,U0018,Power Users,33.53053378022869,0.041221772074734195
3412,2024-05-16,U0018,Power Users,29.660697866801417,0.03708875674735737
3413,2024-05-17,U0018,Power Users,32.55827958327617,0.04112157872912566
3414,2024-05-18,U0018,Power Users,32.72771060677747,0.04259890463700988
3415,2024-05-19,U0018,Power Users,33.349541198643124,0.034979242299433444
3416,2024-05-20,U0018,Power Users,33.07469189765016,0.022432756430385538
3417,2024-05-21,U0018,Power Users,33.98120065763385,0.02474318119992187
3418,2024-05-22,U0018,Power Users,28.891735962063734,0.02459455034447733
3419,2024-05-23,U0018,Power Users,34.199621292171635,0.024174190847101984
3420,2024-05-24,U0018,Power Users,31.58633207606415,0.0400355603569616
3421,2024-05-25,U0018,Power Users,34.82411139396416,0.041362585101818936
3422,2024-05-26,U0018,Power Users,33.74032569056602,0.028141321291370508
3423,2024-05-27,U0018,Power Users,34.350841528975145,0.023587116475140512
3424,2024-05-28,U0018,Power Users,35.24868296471431,0.03337166119927974
3425,2024-05-29,U0018,Power Users,36.27872973920805,0.03951572254606051
3426,2024-05-30,U0018,Power Users,32.175167319112695,0.03141964326384024
3427,2024-05-31,U0018,Power Users,38.02521593559162,0.034040150185513804
3428,2024-06-01,U0018,Power Users,35.157628334001224,0.02386938893492124
3429,2024-06-02,U0018,Power Users,33.582631410101335,0.03346933127526194
3430,2024-06-03,U0018,Power Users,31.2318307924727,0.027035642208045912
3431,2024-06-04,U0018,Power Users,34.76554806033743,0.04158782531382627
3432,2024-06-05,U0018,Power Users,33.79875768403135,0.030910576556497447
3433,2024-06-06,U0018,Power Users,33.84744757107003,0.04053367757763404
3434,2024-06-07,U0018,Power Users,33.875063962000645,0.030179317129600286
3435,2024-06-08,U0018,Power Users,34.51345787499656,0.039878938828014514
3436,2024-06-09,U0018,Power Users,34.269524014623805,0.024777132206451676
3437,2024-06-10,U0018,Power Users,36.201983272651496,0.030793624771718577
3438,2024-06-11,U0018,Power Users,35.711649267112115,0.018125232800284163
3439,2024-06-12,U0018,Power Users,34.91313897084811,0.03241511580166788
3440,2024-06-13,U0018,Power Users,31.774647611141035,0.02122144474912821
3441,2024-06-14,U0018,Power Users,31.14403618593323,0.032038293506552885
3442,2024-06-15,U0018,Power Users,37.23161090625988,0.03234573969126402
3443,2024-06-16,U0018,Power Users,36.05825018426297,0.03435807900766501
3444,2024-06-17,U0018,Power Users,32.10244924716751,0.030153000823583423
3445,2024-06-18,U0018,Power Users,29.418449767501787,0.022217340031707857
3446,2024-06-19,U0018,Power Users,31.555792605458187,0.03889472098655819
3447,2024-06-20,U0018,Power Users,36.56386400132524,0.028036156768619754
3448,2024-06-21,U0018,Power Users,34.73244642859873,0.02291418927054143
3449,2024-06-22,U0018,Power Users,30.99638366896177,0.02644410911531305
3450,2024-06-23,U0018,Power Users,32.98145654195188,0.028553471467357483
3451,2024-06-24,U0018,Power Users,33.177437013939716,0.02158166076333417
3452,2024-06-25,U0018,Power Users,32.47255507181143,0.02423672526922831
3453,2024-06-26,U0018,Power Users,32.04917881747177,0.023280031846454042
3454,2024-06-27,U0018,Power Users,35.173133086734325,0.029994570799518734
3455,2024-06-28,U0018,Power Users,31.006483150805224,0.02943944849610286
3456,2024-06-29,U0018,Power Users,33.49164254782765,0.020429083203123602
3457,2024-06-30,U0018,Power Users,29.793319628841644,0.018517947635826138
3458,2024-01-01,U0019,Power Users,33.0448762137822,0.03584470593755816
3459,2024-01-02,U0019,Power Users,33.035090246653745,0.03934681504554789
3460,2024-01-03,U0019,Power Users,39.269304448557946,0.031586274569114225
3461,2024-01-04,U0019,Power Users,34.61907356922796,0.036072984402609906
3462,2024-01-05,U0019,Power Users,38.626855001664936,0.03023532718786998
3463,2024-01-06,U0019,Power Users,35.92422697558736,0.046316199226887386
3464,2024-01-07,U0019,Power Users,35.42432515142335,0.04234276338807639
3465,2024-01-08,U0019,Power Users,30.705354477209912,0.03851193697327432
3466,2024-01-09,U0019,Power Users,37.6865722680294,0.034922863891697034
3467,2024-01-10,U0019,Power Users,38.17051822692792,0.04567186645420593
3468,2024-01-11,U0019,Power Users,31.812850615661063,0.038309991957624565
3469,2024-01-12,U0019,Power Users,42.80443787167364,0.04296252785863246
3470,2024-01-13,U0019,Power Users,37.58074990736042,0.03030488243341961
3471,2024-01-14,U0019,Power Users,34.51566166456463,0.025626159796686983
3472,2024-01-15,U0019,Power Users,35.728349774227496,0.03792487854776379
3473,2024-01-16,U0019,Power Users,33.543066511095425,0.043696844255306115
3474,2024-01-17,U0019,Power Users,37.6824733182806,0.029355072053548963
3475,2024-01-18,U0019,Power Users,32.56414229851655,0.03186069717489565
3476,2024-01-19,U0019,Power Users,33.72741622073698,0.0347522955748847
3477,2024-01-20,U0019,Power Users,44.02880730803939,0.04292622800770766
3478,2024-01-21,U0019,Power Users,33.12383188770842,0.03008955015630802
3479,2024-01-22,U0019,Power Users,33.13216231660913,0.04448362421734156
3480,2024-01-23,U0019,Power Users,37.52786313887292,0.03337213822839631
3481,2024-01-24,U0019,Power Users,30.447501920006857,0.032893592974321574
3482,2024-01-25,U0019,Power Users,36.72799256374378,0.04265726701002477
3483,2024-01-26,U0019,Power Users,32.35444363171355,0.030621549262548654
3484,2024-01-27,U0019,Power Users,36.419243906109784,0.0317205545125858
3485,2024-01-28,U0019,Power Users,35.48198919772028,0.036512905599981764
3486,2024-01-29,U0019,Power Users,33.53327767508453,0.03811086624223453
3487,2024-01-30,U0019,Power Users,34.25338050910813,0.042806540316753225
3488,2024-01-31,U0019,Power Users,40.3518067081778,0.03781034283782926
3489,2024-02-01,U0019,Power Users,35.67676905510767,0.04032047566707411
3490,2024-02-02,U0019,Power Users,36.39313793780685,0.024091181186380716
3491,2024-02-03,U0019,Power Users,39.22764655795034,0.035869453813354754
3492,2024-02-04,U0019,Power Users,34.921789167589786,0.029936315308941513
3493,2024-02-05,U0019,Power Users,33.902119957890164,0.024709407319784497
3494,2024-02-06,U0019,Power Users,32.9600694328024,0.040024313149422494
3495,2024-02-07,U0019,Power Users,33.24002803483413,0.027893181323724134
3496,2024-02-08,U0019,Power Users,30.47118994999579,0.04475627998788798
3497,2024-02-09,U0019,Power Users,35.969891798938356,0.035779419900147776
3498,2024-02-10,U0019,Power Users,40.3608872556845,0.033576041192213434
3499,2024-02-11,U0019,Power Users,35.610109004496806,0.03210306439034568
3500,2024-02-12,U0019,Power Users,39.45754745914811,0.0397553276423319
3501,2024-02-13,U0019,Power Users,34.978269639420056,0.03706577099792102
3502,2024-02-14,U0019,Power Users,34.44010414802446,0.028400027548745762
3503,2024-02-15,U0019,Power Users,35.62730664847449,0.026245573816816546
3504,2024-02-16,U0019,Power Users,32.96539570715275,0.044907642265192046
3505,2024-02-17,U0019,Power Users,29.920519697104005,0.030227539658870768
3506,2024-02-18,U0019,Power Users,31.072021917132574,0.029989215996581504
3507,2024-02-19,U0019,Power Users,42.034848176827964,0.043289216929047664
3508,2024-02-20,U0019,Power Users,33.422709752791896,0.024735366270963642
3509,2024-02-21,U0019,Power Users,31.114515750193746,0.04146562932458402
3510,2024-02-22,U0019,Power Users,37.4761728628364,0.03674460335343713
3511,2024-02-23,U0019,Power Users,36.7917455618937,0.03842807757808306
3512,2024-02-24,U0019,Power Users,38.88220104065489,0.035044602347360065
3513,2024-02-25,U0019,Power Users,28.979174151230087,0.037492246883820766
3514,2024-02-26,U0019,Power Users,39.31586008479638,0.033546521844139934
3515,2024-02-27,U0019,Power Users,31.18372197564266,0.031303855177409586
3516,2024-02-28,U0019,Power Users,37.01927422057479,0.02604406943302478
3517,2024-02-29,U0019,Power Users,31.02004508947504,0.023843613939893444
3518,2024-03-01,U0019,Power Users,40.21384351038901,0.02655282369358067
3519,2024-03-02,U0019,Power Users,36.11946781583366,0.024594930656030634
3520,2024-03-03,U0019,Power Users,39.87656308337976,0.02849974617739694
3521,2024-03-04,U0019,Power Users,31.006567353258564,0.028201826503465068
3522,2024-03-05,U0019,Power Users,35.646584081775664,0.030244816101208435
3523,2024-03-06,U0019,Power Users,36.850544993488384,0.03822687733484466
3524,2024-03-07,U0019,Power Users,36.907210000082735,0.024919461303492544
3525,2024-03-08,U0019,Power Users,40.507366211814926,0.039879565748492385
3526,2024-03-09,U0019,Power Users,36.57729130989247,0.03107791488397818
3527,2024-03-10,U0019,Power Users,35.244643980607904,0.037756148550835734
3528,2024-03-11,U0019,Power Users,33.80170625181705,0.03661953410477843
3529,2024-03-12,U0019,Power Users,36.674947622077255,0.02857118045537871
3530,2024-03-13,U0019,Power Users,34.94918553077137,0.039727681181013365
3531,2024-03-14,U0019,Power Users,38.18115678425465,0.041631645428299974
3532,2024-03-15,U0019,Power Users,35.855471338712,0.04488613535431127
3533,2024-03-16,U0019,Power Users,36.95737426405553,0.03476568935064827
3534,2024-03-17,U0019,Power Users,33.4342176622912,0.039114563399554755
3535,2024-03-18,U0019,Power Users,35.29879767333033,0.02784508951445515
