,Date,UserID,Group,Engagement,CTR
2520,2024-11-06,U0013,Drifters,28.24056042737711,0.02833501293421784
2521,2024-11-07,U0013,Drifters,29.343651057301187,0.015581548054327475
2522,2024-11-08,U0013,Drifters,22.802900408863056,0.0256106278394326
2523,2024-11-09,U0013,Drifters,28.975990714313575,0.02471938228328266
2524,2024-11-10,U0013,Drifters,27.360382028524246,0.02382916550220005
2525,2024-11-11,U0013,Drifters,24.738575452930895,0.013858958163739762
2526,2024-11-12,U0013,Drifters,23.720777757733092,0.022985808358296035
2527,2024-11-13,U0013,Drifters,26.044578765575427,0.02832721370733593
2528,2024-11-14,U0013,Drifters,28.10722948267589,0.02462413713068191
2529,2024-11-15,U0013,Drifters,24.236037138851408,0.016123267019903968
2530,2024-11-16,U0013,Drifters,24.865120915100718,0.025782868383679533
2531,2024-11-17,U0013,Drifters,23.665471338008345,0.014324833521094356
2532,2024-11-18,U0013,Drifters,22.995649309703452,0.013594473071024418
2533,2024-11-19,U0013,Drifters,27.651739527580872,0.019870921209820563
2534,2024-11-20,U0013,Drifters,23.362001832556967,0.017067532408672058
2535,2024-11-21,U0013,Drifters,22.206007244288664,0.013645555236831418
2536,2024-11-22,U0013,Drifters,24.028230162803986,0.016364980787549756
2537,2024-11-23,U0013,Drifters,21.076955114161137,0.021158354094779973
2538,2024-11-24,U0013,Drifters,25.769889603424893,0.014228537270412239
2539,2024-11-25,U0013,Drifters,22.96128573977819,0.015365504883316262
2540,2024-11-26,U0013,Drifters,22.374257435646935,0.02486416381745479
2541,2024-11-27,U0013,Drifters,23.449661035354936,0.0278383294670422
2542,2024-11-28,U0013,Drifters,23.51490835034819,0.02114300741005829
2543,2024-11-29,U0013,Drifters,22.50981293128453,0.02902657492948635
2544,2024-11-30,U0013,Drifters,21.425275177212022,0.029852488465161905
2545,2024-12-01,U0013,Drifters,24.251657945563927,0.01873711650010935
2546,2024-12-02,U0013,Drifters,22.30418051226281,0.019603580340580875
2547,2024-12-03,U0013,Drifters,23.13854669942022,0.017139289982382355
2548,2024-12-04,U0013,Drifters,23.535836243565626,0.023674999764867012
2549,2024-12-05,U0013,Drifters,23.182886508270553,0.027107785422416555
2550,2024-12-06,U0013,Drifters,23.41451203149692,0.019661331818525335
2551,2024-12-07,U0013,Drifters,24.710288516926365,0.017782170043414258
2552,2024-12-08,U0013,Drifters,21.743885140564323,0.020993227890726773
2553,2024-12-09,U0013,Drifters,22.75568838666159,0.0250827950041953
2554,2024-12-10,U0013,Drifters,21.03655786721168,0.026726999031270675
2555,2024-12-11,U0013,Drifters,21.658766958447302,0.020572700496398567
2556,2024-12-12,U0013,Drifters,22.075845007264352,0.019798667088521973
2557,2024-12-13,U0013,Drifters,21.966558912305587,0.021023083240597953
2558,2024-12-14,U0013,Drifters,23.28985385074964,0.023384206898662142
2559,2024-12-15,U0013,Drifters,22.2121291632416,0.020393078356460717
2560,2024-12-16,U0013,Drifters,21.910691331438656,0.01736095962938765
2561,2024-12-17,U0013,Drifters,20.64181171321846,0.020077528354188533
2562,2024-12-18,U0013,Drifters,20.2469849360282,0.02934837959111731
2563,2024-12-19,U0013,Drifters,19.49207232846842,0.023868171815125377
2564,2024-12-20,U0013,Drifters,21.921591931551617,0.030094154118863743
2565,2024-12-21,U0013,Drifters,20.550224558002157,0.01727041859129214
2566,2024-12-22,U0013,Drifters,20.653383266098853,0.019851589046181943
2567,2024-12-23,U0013,Drifters,21.025718008507607,0.020300121565341205
2568,2024-12-24,U0013,Drifters,19.57796397922233,0.025567623986452855
2569,2024-12-25,U0013,Drifters,20.473912993343735,0.023416712811302958
2570,2024-12-26,U0013,Drifters,20.83623400486031,0.027810998197319144
2571,2024-12-27,U0013,Drifters,20.849531045648533,0.024011639178789734
2572,2024-12-28,U0013,Drifters,20.25788423525901,0.02742154659960009
2573,2024-12-29,U0013,Drifters,19.39350087637596,0.021831968841040748
2574,2024-12-30,U0013,Drifters,19.849244105622493,0.02974781357595999
2575,2024-12-31,U0013,Drifters,20.746319250326774,0.026445158301958704
2576,2024-07-01,U0014,Baseline,36.982435863891254,0.035029242854920706
2577,2024-07-02,U0014,Baseline,27.75446675072436,0.032867631660402026
2578,2024-07-03,U0014,Baseline,33.48664585018171,0.03528059959583145
2579,2024-07-04,U0014,Baseline,29.29021360570846,0.03198598564350353
2580,2024-07-05,U0014,Baseline,29.67858600871154,0.03452222639433788
2581,2024-07-06,U0014,Baseline,32.09854570642319,0.035020619517222046
2582,2024-07-07,U0014,Baseline,29.280734845947705,0.029176849405408795
2583,2024-07-08,U0014,Baseline,34.819188785781975,0.032700157923802126
2584,2024-07-09,U0014,Baseline,30.17961160465334,0.02890653816504193
2585,2024-07-10,U0014,Baseline,27.97309703422026,0.03657066030284319
2586,2024-07-11,U0014,Baseline,29.57902964967645,0.03363145630491196
2587,2024-07-12,U0014,Baseline,31.36178543545239,0.03407844361573622
2588,2024-07-13,U0014,Baseline,28.09215595539009,0.033038826466577645
2589,2024-07-14,U0014,Baseline,32.75605538097384,0.029257505400264883
2590,2024-07-15,U0014,Baseline,30.234659351732898,0.03498622991829609
2591,2024-07-16,U0014,Baseline,32.474129666994635,0.032012511466111546
2592,2024-07-17,U0014,Baseline,30.810990039947406,0.036053819139300926
2593,2024-07-18,U0014,Baseline,30.855716907347034,0.033084666570620286
2594,2024-07-19,U0014,Baseline,29.7776128861298,0.02915018250193559
2595,2024-07-20,U0014,Baseline,34.55017191565051,0.029372895962829965
2596,2024-07-21,U0014,Baseline,30.184952535383346,0.030260727114700067
2597,2024-07-22,U0014,Baseline,31.187204722691625,0.032880268736055936
2598,2024-07-23,U0014,Baseline,25.10384952375394,0.03555941547314742
2599,2024-07-24,U0014,Baseline,26.672253630874486,0.029014987662759412
2600,2024-07-25,U0014,Baseline,25.87915839449064,0.031109032573217513
2601,2024-07-26,U0014,Baseline,27.9684575257093,0.031303233689822706
2602,2024-07-27,U0014,Baseline,22.29147010435052,0.03023856083599755
2603,2024-07-28,U0014,Baseline,32.781682978793505,0.03657093792647562
2604,2024-07-29,U0014,Baseline,26.439749480619902,0.03305138572881535
2605,2024-07-30,U0014,Baseline,26.586849086304902,0.03473554422601188
2606,2024-07-31,U0014,Baseline,29.89158276134929,0.034042409999786936
2607,2024-08-01,U0014,Baseline,32.56299852305068,0.031123276476993905
2608,2024-08-02,U0014,Baseline,27.63013020141088,0.031038865039328123
2609,2024-08-03,U0014,Baseline,30.321644546781627,0.03518623896430205
2610,2024-08-04,U0014,Baseline,32.73745387944434,0.034374619313545775
2611,2024-08-05,U0014,Baseline,27.653600473029755,0.034185456958325235
2612,2024-08-06,U0014,Baseline,25.859760950712477,0.029809840426554275
2613,2024-08-07,U0014,Baseline,26.7564570174592,0.034693074654933154
2614,2024-08-08,U0014,Baseline,28.727045389500663,0.0352715607446912
2615,2024-08-09,U0014,Baseline,25.779744119139195,0.030128481493626916
2616,2024-08-10,U0014,Baseline,25.98602907808748,0.0332768009789058
2617,2024-08-11,U0014,Baseline,25.59615444987856,0.03405374828732027
2618,2024-08-12,U0014,Baseline,26.59286430772315,0.03264235394234388
2619,2024-08-13,U0014,Baseline,27.83203730735671,0.03102021269212367
2620,2024-08-14,U0014,Baseline,27.45684685073849,0.03458509196497768
2621,2024-08-15,U0014,Baseline,24.34244270357448,0.035747446883693315
2622,2024-08-16,U0014,Baseline,25.789290922136495,0.03254530002453557
2623,2024-08-17,U0014,Baseline,23.727890341655137,0.03384448579652779
2624,2024-08-18,U0014,Baseline,30.352201820227382,0.03165668268531062
2625,2024-08-19,U0014,Baseline,25.10846670156045,0.03393891362777732
2626,2024-08-20,U0014,Baseline,25.89366786300088,0.030257208266156542
2627,2024-08-21,U0014,Baseline,25.4019583892802,0.033773381553614
2628,2024-08-22,U0014,Baseline,22.539403744969235,0.03518045511344778
2629,2024-08-23,U0014,Baseline,24.71274486845584,0.03042911113624895
2630,2024-08-24,U0014,Baseline,25.181157121136266,0.03088730606400603
2631,2024-08-25,U0014,Baseline,23.438746987056327,0.03567423100817534
2632,2024-08-26,U0014,Baseline,22.530117389843298,0.03262609623665318
2633,2024-08-27,U0014,Baseline,23.467557590485214,0.031788263635401416
2634,2024-08-28,U0014,Baseline,22.79941793886161,0.029405332279590243
2635,2024-08-29,U0014,Baseline,23.671364002480008,0.03313475549173077
2636,2024-08-30,U0014,Baseline,23.652673673581482,0.03262010525186951
2637,2024-08-31,U0014,Baseline,27.191422706448584,0.029208438523395247
2638,2024-09-01,U0014,Baseline,25.22305703772759,0.02983833774029375
2639,2024-09-02,U0014,Baseline,25.260119303450665,0.030603827104875168
2640,2024-09-03,U0014,Baseline,21.958519742295636,0.030615201861056714
2641,2024-09-04,U0014,Baseline,24.685791808546668,0.03498799037261242
2642,2024-09-05,U0014,Baseline,25.317449541538075,0.03587204462013873
2643,2024-09-06,U0014,Baseline,25.31887199491284,0.02984053125984806
2644,2024-09-07,U0014,Baseline,24.10858075204341,0.03350384635909646
2645,2024-09-08,U0014,Baseline,23.54630660447658,0.032687028937392525
2646,2024-09-09,U0014,Baseline,21.2363564632604,0.03560693640466658
2647,2024-09-10,U0014,Baseline,26.38232984842747,0.03610750712576152
2648,2024-09-11,U0014,Baseline,20.213966149801507,0.029765987802404432
2649,2024-09-12,U0014,Baseline,21.785183088349996,0.036317203849385596
2650,2024-09-13,U0014,Baseline,20.412983124591072,0.03048365252382134
2651,2024-09-14,U0014,Baseline,20.747855468980383,0.034693587708636606
2652,2024-09-15,U0014,Baseline,21.165997317275036,0.03177210344379813
2653,2024-09-16,U0014,Baseline,21.787439134651528,0.03542561396901687
2654,2024-09-17,U0014,Baseline,22.05035479841424,0.03601161495662493
2655,2024-09-18,U0014,Baseline,19.4940546023998,0.03257858945001868
2656,2024-09-19,U0014,Baseline,21.54006609892478,0.032107331563446924
2657,2024-09-20,U0014,Baseline,20.82431742083194,0.028971353718186703
2658,2024-09-21,U0014,Baseline,22.62349684635539,0.03617983371634183
2659,2024-09-22,U0014,Baseline,21.932040241293198,0.03117358643008249
2660,2024-09-23,U0014,Baseline,21.639515565066315,0.035915467805794125
2661,2024-09-24,U0014,Baseline,21.294262896765904,0.03437519015444383
2662,2024-09-25,U0014,Baseline,25.133115595393217,0.032405523792905996
2663,2024-09-26,U0014,Baseline,23.12140628043333,0.034168056959237
2664,2024-09-27,U0014,Baseline,19.459029062757754,0.03553802928709206
2665,2024-09-28,U0014,Baseline,18.89207520123459,0.034023507867308116
2666,2024-09-29,U0014,Baseline,19.98117821839776,0.03147822083352538
2667,2024-09-30,U0014,Baseline,18.58334635526081,0.032438168561589376
2668,2024-10-01,U0014,Baseline,18.61627284812416,0.02894788015385788
2669,2024-10-02,U0014,Baseline,18.987571219005257,0.029040935011280473
2670,2024-10-03,U0014,Baseline,18.983511904421043,0.03351427467433925
2671,2024-10-04,U0014,Baseline,19.30225763549981,0.03285394309519581
2672,2024-10-05,U0014,Baseline,19.80194035672528,0.0346814613969836
2673,2024-10-06,U0014,Baseline,21.426341340259498,0.03519006268001379
2674,2024-10-07,U0014,Baseline,19.830741707829034,0.036516624279689464
2675,2024-10-08,U0014,Baseline,16.70026295464753,0.03132482798927555
2676,2024-10-09,U0014,Baseline,20.48368758654572,0.03071525119363294
2677,2024-10-10,U0014,Baseline,21.543824195050654,0.03163064224406625
2678,2024-10-11,U0014,Baseline,20.211640454184515,0.031544876260074135
2679,2024-10-12,U0014,Baseline,21.937250325573753,0.03648597251550573
2680,2024-10-13,U0014,Baseline,20.507665928849416,0.031207090665951058
2681,2024-10-14,U0014,Baseline,20.644907158898405,0.0316095040328339
2682,2024-10-15,U0014,Baseline,19.034994559593194,0.035746117605085476
2683,2024-10-16,U0014,Baseline,19.643823948606386,0.03335601806375104
2684,2024-10-17,U0014,Baseline,18.850997955125983,0.03671147817844628
2685,2024-10-18,U0014,Baseline,17.377434716504894,0.03621284915111855
2686,2024-10-19,U0014,Baseline,19.0923947989013,0.0338891021942379
2687,2024-10-20,U0014,Baseline,19.179203991227016,0.03195782065634422
2688,2024-10-21,U0014,Baseline,16.61750230954395,0.03501641841663994
2689,2024-10-22,U0014,Baseline,19.372474308502014,0.032206733283479866
2690,2024-10-23,U0014,Baseline,19.70108517709595,0.030396371032657545
2691,2024-10-24,U0014,Baseline,18.546409220398687,0.029890813340042722
2692,2024-10-25,U0014,Baseline,15.369747892504245,0.03501676375178661
2693,2024-10-26,U0014,Baseline,19.04513026251042,0.030624982384508913
2694,2024-10-27,U0014,Baseline,17.674561945646587,0.03298667163360238
2695,2024-10-28,U0014,Baseline,17.59761681423128,0.03415879958589673
2696,2024-10-29,U0014,Baseline,17.485753491396856,0.031048828164505334
2697,2024-10-30,U0014,Baseline,15.956797242313158,0.03122675069259207
2698,2024-10-31,U0014,Baseline,17.703781158099257,0.03633919460738432
2699,2024-11-01,U0014,Baseline,17.74653643520755,0.034533916784529606
2700,2024-11-02,U0014,Baseline,18.967592853547455,0.036626082443497146
2701,2024-11-03,U0014,Baseline,20.24285118893772,0.03502552581662165
2702,2024-11-04,U0014,Baseline,18.55059211259076,0.032466225202384305
2703,2024-11-05,U0014,Baseline,18.168877941488944,0.0356079316689458
2704,2024-11-06,U0014,Baseline,17.278342304405903,0.030070230901547507
2705,2024-11-07,U0014,Baseline,16.962088810971384,0.03327983530891517
2706,2024-11-08,U0014,Baseline,18.32258153156129,0.03392266488000814
2707,2024-11-09,U0014,Baseline,18.483751417614613,0.035815171179758326
2708,2024-11-10,U0014,Baseline,15.240075307356406,0.03538660480532023
2709,2024-11-11,U0014,Baseline,17.532629973855936,0.03414035416844023
2710,2024-11-12,U0014,Baseline,16.947397995146993,0.03311641172664585
2711,2024-11-13,U0014,Baseline,16.793757436426823,0.03020758261390988
2712,2024-11-14,U0014,Baseline,18.074013548086732,0.029663879092026727
2713,2024-11-15,U0014,Baseline,15.830528444860963,0.03669070690282829
2714,2024-11-16,U0014,Baseline,17.20154711852625,0.035577737234359225
2715,2024-11-17,U0014,Baseline,16.676328704939166,0.03572682052365597
2716,2024-11-18,U0014,Baseline,16.982918147953967,0.0331867817108865
2717,2024-11-19,U0014,Baseline,15.584548424123387,0.029844192301524262
2718,2024-11-20,U0014,Baseline,16.907470285872215,0.034463303205418766
2719,2024-11-21,U0014,Baseline,15.945444570259967,0.03390593316115837
2720,2024-11-22,U0014,Baseline,14.33855544207123,0.03168112293404957
2721,2024-11-23,U0014,Baseline,14.836591972318521,0.03148776101318667
2722,2024-11-24,U0014,Baseline,14.414515587446822,0.031992077601235014
2723,2024-11-25,U0014,Baseline,13.11865789129822,0.032000556794378854
2724,2024-11-26,U0014,Baseline,14.252410311001231,0.031702163473308766
2725,2024-11-27,U0014,Baseline,16.019279637012804,0.03505977193856918
2726,2024-11-28,U0014,Baseline,14.78645560028628,0.030472192549950882
2727,2024-11-29,U0014,Baseline,17.272644182459093,0.032557796001927354
2728,2024-11-30,U0014,Baseline,13.99022018384505,0.036421832884520576
2729,2024-12-01,U0014,Baseline,13.779683372093448,0.03274812596024832
2730,2024-12-02,U0014,Baseline,14.948332269069844,0.032168219371704054
2731,2024-12-03,U0014,Baseline,14.753527013207385,0.033103744937543034
2732,2024-12-04,U0014,Baseline,13.622550926619454,0.03533350696865118
2733,2024-12-05,U0014,Baseline,14.394061538434602,0.03261875117037524
2734,2024-12-06,U0014,Baseline,14.103092963840579,0.03164740483321611
2735,2024-12-07,U0014,Baseline,16.151193555743458,0.03623795396809448
2736,2024-12-08,U0014,Baseline,13.947564589900347,0.03204305271119235
2737,2024-12-09,U0014,Baseline,15.862718147213341,0.0292358976013417
2738,2024-12-10,U0014,Baseline,15.377200507571677,0.03526015755766731
2739,2024-12-11,U0014,Baseline,14.015038888599523,0.03296664791758822
2740,2024-12-12,U0014,Baseline,14.626574504703473,0.03500307758301558
2741,2024-12-13,U0014,Baseline,14.904511933792863,0.030229860854835207
2742,2024-12-14,U0014,Baseline,13.846765462014899,0.029603525667998055
2743,2024-12-15,U0014,Baseline,13.25019822113345,0.0340021938891591
2744,2024-12-16,U0014,Baseline,13.477453927199571,0.029690510892279087
2745,2024-12-17,U0014,Baseline,13.343747299823413,0.034551551887963446
2746,2024-12-18,U0014,Baseline,13.500198378692136,0.03008631590661442
2747,2024-12-19,U0014,Baseline,13.58290555842081,0.03146884264465635
2748,2024-12-20,U0014,Baseline,14.739146547375244,0.03066869020844328
2749,2024-12-21,U0014,Baseline,13.90812880976766,0.030491151601532217
2750,2024-12-22,U0014,Baseline,14.574471119213348,0.029581387521629025
2751,2024-12-23,U0014,Baseline,12.941345112665514,0.03532789372559398
2752,2024-12-24,U0014,Baseline,14.066401959738075,0.03643584502615577
2753,2024-12-25,U0014,Baseline,14.33548895372177,0.03489681243841647
2754,2024-12-26,U0014,Baseline,14.047128598990161,0.028901275145938668
2755,2024-12-27,U0014,Baseline,12.40385139025346,0.03323735265535786
2756,2024-12-28,U0014,Baseline,13.968683956067967,0.03069509255572768
2757,2024-12-29,U0014,Baseline,14.42122151157239,0.03432861435595494
2758,2024-12-30,U0014,Baseline,13.658402944099505,0.032596358181030086
2759,2024-12-31,U0014,Baseline,13.08602668234141,0.03151148686304915
2760,2024-07-01,U0015,Baseline,50.98745404102875,0.04407712510247842
2761,2024-07-02,U0015,Baseline,56.496297200580024,0.03271608156772986
2762,2024-07-03,U0015,Baseline,58.02973011235599,0.041562294884449694
2763,2024-07-04,U0015,Baseline,50.29443398222301,0.025648511316458657
2764,2024-07-05,U0015,Baseline,50.57024918090316,0.0327293041917766
2765,2024-07-06,U0015,Baseline,54.3047096249043,0.0367719465315578
2766,2024-07-07,U0015,Baseline,44.062327039080124,0.023525435512928284
2767,2024-07-08,U0015,Baseline,50.241913491757465,0.03473921450874437
2768,2024-07-09,U0015,Baseline,42.74512349151509,0.04428412116764406
2769,2024-07-10,U0015,Baseline,48.8837197579871,0.030243823295469263
2770,2024-07-11,U0015,Baseline,47.27469695096549,0.028335103759502937
2771,2024-07-12,U0015,Baseline,48.65947676030383,0.024808917535534183
2772,2024-07-13,U0015,Baseline,55.341190203124306,0.033183894824627254
2773,2024-07-14,U0015,Baseline,52.06463834688042,0.0290911326398715
2774,2024-07-15,U0015,Baseline,40.35076508423308,0.036072036027373196
2775,2024-07-16,U0015,Baseline,47.84250470644816,0.029891936351482684
2776,2024-07-17,U0015,Baseline,47.78294691322322,0.02585643631335962
2777,2024-07-18,U0015,Baseline,41.72087698162882,0.044843148470805144
2778,2024-07-19,U0015,Baseline,46.54692539648344,0.025503510184352384
2779,2024-07-20,U0015,Baseline,49.86104552830031,0.03230473076108136
2780,2024-07-21,U0015,Baseline,42.93860629763318,0.028419488940414194
2781,2024-07-22,U0015,Baseline,46.22154874185783,0.030764547615626706
2782,2024-07-23,U0015,Baseline,44.90759746848739,0.028210433388853845
2783,2024-07-24,U0015,Baseline,50.787650218416054,0.04008485276598557
2784,2024-07-25,U0015,Baseline,42.20958494031925,0.038288484111303464
2785,2024-07-26,U0015,Baseline,44.34647538148557,0.024329297648634098
2786,2024-07-27,U0015,Baseline,47.35146314772218,0.029353650222747787
2787,2024-07-28,U0015,Baseline,47.59998924148224,0.04235873368964513
2788,2024-07-29,U0015,Baseline,44.58200176838488,0.023671764231746575
2789,2024-07-30,U0015,Baseline,44.54021271461621,0.02357101510934538
2790,2024-07-31,U0015,Baseline,42.472325483163836,0.03707803610542701
2791,2024-08-01,U0015,Baseline,45.59166918569853,0.033056387518858144
2792,2024-08-02,U0015,Baseline,43.10760776122936,0.025293944547502365
2793,2024-08-03,U0015,Baseline,50.807808199262794,0.04032548050486141
2794,2024-08-04,U0015,Baseline,41.82262824791081,0.03969617905409654
2795,2024-08-05,U0015,Baseline,50.49882204916871,0.028548912547831998
2796,2024-08-06,U0015,Baseline,42.2055350587043,0.04304512514229357
2797,2024-08-07,U0015,Baseline,37.075328050940556,0.028906588226084717
2798,2024-08-08,U0015,Baseline,40.6452105908118,0.029305563162514175
2799,2024-08-09,U0015,Baseline,45.78315021465942,0.04167419925874276
2800,2024-08-10,U0015,Baseline,44.36813881271213,0.032854953851210074
2801,2024-08-11,U0015,Baseline,39.05101104760122,0.03574341736783247
2802,2024-08-12,U0015,Baseline,45.87372363260671,0.02823972518151864
2803,2024-08-13,U0015,Baseline,47.71109144324114,0.02316782447558137
2804,2024-08-14,U0015,Baseline,41.01980433201653,0.034064379227135795
2805,2024-08-15,U0015,Baseline,39.679691792749104,0.02632127103450093
2806,2024-08-16,U0015,Baseline,41.86741463670567,0.0359935833025517
2807,2024-08-17,U0015,Baseline,44.47676456915524,0.03628935331098873
2808,2024-08-18,U0015,Baseline,35.33774286124471,0.02653872600616559
2809,2024-08-19,U0015,Baseline,43.18523407448919,0.022777367139695956
2810,2024-08-20,U0015,Baseline,36.64992140659493,0.03805969375909446
2811,2024-08-21,U0015,Baseline,37.90576637425569,0.03587309446703247
2812,2024-08-22,U0015,Baseline,36.28049854248297,0.022081464137448156
2813,2024-08-23,U0015,Baseline,44.00784365423334,0.03728315415610636
2814,2024-08-24,U0015,Baseline,38.85449722693251,0.02895679612285707
2815,2024-08-25,U0015,Baseline,37.15106406511255,0.04139947665240659
2816,2024-08-26,U0015,Baseline,39.57607468976624,0.024493341719070933
2817,2024-08-27,U0015,Baseline,40.466899713371504,0.03249422529082712
2818,2024-08-28,U0015,Baseline,41.32555732991677,0.03704606636281009
2819,2024-08-29,U0015,Baseline,43.013286629498836,0.022218677409392353
2820,2024-08-30,U0015,Baseline,39.814628054613436,0.023416744051899394
2821,2024-08-31,U0015,Baseline,39.62368669659361,0.037498802806706234
2822,2024-09-01,U0015,Baseline,32.82410898832237,0.03319683889873996
2823,2024-09-02,U0015,Baseline,39.729622016912785,0.031020453484569444
2824,2024-09-03,U0015,Baseline,39.502874753940205,0.03784176453190334
2825,2024-09-04,U0015,Baseline,37.464045080671774,0.02830941075590557
2826,2024-09-05,U0015,Baseline,36.76356072549177,0.044028978897627156
2827,2024-09-06,U0015,Baseline,35.96006053580275,0.04350028493656029
2828,2024-09-07,U0015,Baseline,35.09207755275213,0.02235107076045676
2829,2024-09-08,U0015,Baseline,32.62890051811037,0.02749599509632818
2830,2024-09-09,U0015,Baseline,38.20186171804614,0.036965415007774415
2831,2024-09-10,U0015,Baseline,37.276360334009894,0.04105698101107774
2832,2024-09-11,U0015,Baseline,36.225096404033444,0.03504960491666488
2833,2024-09-12,U0015,Baseline,37.93960818618468,0.03568298575213812
2834,2024-09-13,U0015,Baseline,31.2961979817403,0.042543596497310446
2835,2024-09-14,U0015,Baseline,38.98831882770444,0.041840992313522
2836,2024-09-15,U0015,Baseline,35.190195186884026,0.04114314394072619
2837,2024-09-16,U0015,Baseline,40.09475624907698,0.03051476802942274
2838,2024-09-17,U0015,Baseline,33.84591884639169,0.03867958325616205
2839,2024-09-18,U0015,Baseline,32.9427991128098,0.04087797113628912
2840,2024-09-19,U0015,Baseline,31.610368800020385,0.03473767728118131
2841,2024-09-20,U0015,Baseline,36.038319164869094,0.03165661842730998
2842,2024-09-21,U0015,Baseline,34.81623838750548,0.02634236694732852
2843,2024-09-22,U0015,Baseline,33.45172812627181,0.029574863455049158
2844,2024-09-23,U0015,Baseline,40.85052804351255,0.04047002398824118
2845,2024-09-24,U0015,Baseline,36.73343171482961,0.03306729014892197
2846,2024-09-25,U0015,Baseline,38.13061282751812,0.030895681385378175
2847,2024-09-26,U0015,Baseline,34.55039260753965,0.027778975302103607
2848,2024-09-27,U0015,Baseline,31.2743825041585,0.033468727490647165
2849,2024-09-28,U0015,Baseline,28.57360711344654,0.02315825924062819
2850,2024-09-29,U0015,Baseline,34.385354960592835,0.0422806757604738
2851,2024-09-30,U0015,Baseline,30.7733924490954,0.04078022159600669
2852,2024-10-01,U0015,Baseline,33.98137139291708,0.037249215875675326
2853,2024-10-02,U0015,Baseline,29.960954604100436,0.02217305269769838
2854,2024-10-03,U0015,Baseline,31.42183120663878,0.03508187311456364
2855,2024-10-04,U0015,Baseline,33.01520955435815,0.04005644962791004
2856,2024-10-05,U0015,Baseline,34.82547071252042,0.042463878415817856
2857,2024-10-06,U0015,Baseline,32.46653835113785,0.030456763129905896
2858,2024-10-07,U0015,Baseline,34.894681468160655,0.04459046038954875
2859,2024-10-08,U0015,Baseline,33.49499443707551,0.031119946697810572
2860,2024-10-09,U0015,Baseline,32.776017379801516,0.040663536934780434
2861,2024-10-10,U0015,Baseline,28.538339439627457,0.04058159771072535
2862,2024-10-11,U0015,Baseline,29.265353634166765,0.04218349233967597
2863,2024-10-12,U0015,Baseline,31.681268458212006,0.037734892756629695
2864,2024-10-13,U0015,Baseline,28.94926316311468,0.037100500300453754
2865,2024-10-14,U0015,Baseline,31.59616496918805,0.02390521693783916
2866,2024-10-15,U0015,Baseline,28.964795047371094,0.038773522078286354
2867,2024-10-16,U0015,Baseline,30.332162807798387,0.03197592778309857
2868,2024-10-17,U0015,Baseline,28.56220351257605,0.023788638845523645
2869,2024-10-18,U0015,Baseline,30.18125402901221,0.039816235320275326
2870,2024-10-19,U0015,Baseline,31.841775043636513,0.03255132205019025
2871,2024-10-20,U0015,Baseline,30.86190269362639,0.026375338986311794
2872,2024-10-21,U0015,Baseline,29.26668569462451,0.02763948269995536
2873,2024-10-22,U0015,Baseline,27.143599308739002,0.04366188389046953
2874,2024-10-23,U0015,Baseline,25.995833030767315,0.03737464477404654
2875,2024-10-24,U0015,Baseline,28.829054519076433,0.04438696357478071
2876,2024-10-25,U0015,Baseline,32.581375410495376,0.030509318031140358
2877,2024-10-26,U0015,Baseline,30.58232411312242,0.04251627427986086
2878,2024-10-27,U0015,Baseline,24.539429850920566,0.041255715036956325
2879,2024-10-28,U0015,Baseline,30.54257144223452,0.023322170468585018
2880,2024-10-29,U0015,Baseline,27.907164823747056,0.03445890783279952
2881,2024-10-30,U0015,Baseline,25.121548431328172,0.04062314913521367
2882,2024-10-31,U0015,Baseline,28.026152405049235,0.03725344833955596
2883,2024-11-01,U0015,Baseline,28.176803496574408,0.03515166302542519
2884,2024-11-02,U0015,Baseline,28.715429670563772,0.02783062461769343
2885,2024-11-03,U0015,Baseline,26.546547291344215,0.026754207218364617
2886,2024-11-04,U0015,Baseline,30.270608207830662,0.035502989636286744
2887,2024-11-05,U0015,Baseline,29.315060963109797,0.03727180704960896
2888,2024-11-06,U0015,Baseline,25.43635380166696,0.03678083714530077
2889,2024-11-07,U0015,Baseline,25.506517301129733,0.02512288529037365
2890,2024-11-08,U0015,Baseline,28.466510483731415,0.027968638081478633
2891,2024-11-09,U0015,Baseline,25.03553948756363,0.0357215504863052
2892,2024-11-10,U0015,Baseline,30.08499356697023,0.02485134230594666
2893,2024-11-11,U0015,Baseline,26.264098406679476,0.03135198720094845
2894,2024-11-12,U0015,Baseline,25.858491872575684,0.026316527777890644
2895,2024-11-13,U0015,Baseline,25.609424599047028,0.03441574434091875
2896,2024-11-14,U0015,Baseline,26.54528838075895,0.026174417092763105
2897,2024-11-15,U0015,Baseline,23.310592979844508,0.023683038480135782
2898,2024-11-16,U0015,Baseline,26.44488935896499,0.04152212391287096
2899,2024-11-17,U0015,Baseline,28.219666817520924,0.03171768088750858
2900,2024-11-18,U0015,Baseline,27.346497264342524,0.04514457215058806
2901,2024-11-19,U0015,Baseline,27.93915867006051,0.032742094611833084
2902,2024-11-20,U0015,Baseline,24.033125796415565,0.042729797397676676
2903,2024-11-21,U0015,Baseline,27.22428858513687,0.03273021137792976
2904,2024-11-22,U0015,Baseline,23.4238151779751,0.03929374818988018
2905,2024-11-23,U0015,Baseline,27.05716514657554,0.03652162506717846
2906,2024-11-24,U0015,Baseline,23.24203724854349,0.030788706161550886
2907,2024-11-25,U0015,Baseline,26.517727815115542,0.02882973260905869
